timestamp,temperature,humidity,light,sound,distance,motion
1776305043489,18.0,68.0,311,6,519,0
1776305053997,18.0,68.0,312,6,518,0
1776305064504,18.0,67.0,312,5,518,0
1776305075037,18.0,68.0,313,6,518,0
1776305085569,18.0,68.0,311,7,518,0
1776305096100,18.0,68.0,313,6,518,0
1776305106632,18.0,68.0,312,6,518,0
1776305117139,18.0,68.0,312,6,518,0
1776305127646,18.0,68.0,312,6,518,0
1776305138153,18.0,68.0,311,6,518,0
1776305148635,18.0,68.0,312,6,518,0
1776305159141,18.0,68.0,312,7,518,0
1776305169675,18.0,68.0,311,6,518,0
1776305180182,18.0,68.0,311,7,518,0
1776305190694,18.0,68.0,311,7,518,0
1776305201226,18.0,68.0,311,6,518,0
1776305211758,18.0,68.0,311,6,518,0
1776305222291,18.0,68.0,311,7,518,0
1776305232850,18.0,68.0,312,6,519,0
1776305243384,18.0,68.0,311,7,518,0
1776305253918,18.0,68.0,312,6,518,0
1776305264452,18.0,68.0,312,6,518,0
1776305274984,18.0,68.0,311,7,518,0
1776305285518,18.0,68.0,311,7,518,0
1776305296077,18.0,68.0,311,6,518,0
1776305306635,18.0,68.0,312,6,518,0
1776305317167,18.0,68.0,312,7,518,0
1776305327701,18.0,68.0,312,7,518,0
1776305338232,18.0,68.0,312,6,518,0
1776305348762,18.0,68.0,312,6,518,0
1776305359293,18.0,68.0,312,8,518,0
1776305359293,18.0,68.0,312,8,518,0
1776305369800,18.0,68.0,312,6,518,0
1776305380307,18.0,68.0,312,6,518,0
1776305390840,18.0,68.0,311,7,518,0
1776305401347,18.0,68.0,311,7,518,0
1776305411904,18.0,68.0,312,7,518,0
1776305422410,18.0,68.0,311,7,518,0
1776305432942,18.0,68.0,312,7,518,0
1776305443448,18.0,68.0,311,6,518,0
1776305453955,18.0,68.0,311,8,518,0
1776305464462,18.0,68.0,311,7,518,0
1776305474969,18.0,68.0,311,7,518,0
1776305485476,18.0,68.0,312,7,518,0
1776305496033,18.0,68.0,311,6,518,0
1776305506565,18.0,68.0,311,8,519,0
1776305517071,18.0,68.0,312,7,518,0
1776305527579,18.0,68.0,312,7,518,0
1776305538112,18.0,68.0,311,6,519,0
1776305548644,18.0,68.0,312,6,518,0
1776305559201,18.0,68.0,311,7,518,0
1776305569733,18.0,68.0,311,6,518,0
1776305580265,18.0,68.0,312,7,518,0
1776305590797,18.0,68.0,312,7,518,0
1776305601353,18.0,68.0,312,5,518,0
1776305611884,18.0,68.0,311,7,518,0
1776305622392,18.0,68.0,312,8,518,0
1776305632925,18.0,68.0,312,6,518,0
1776305643462,18.0,68.0,311,6,518,0
1776305653991,18.0,68.0,312,7,518,0
1776305664548,18.0,68.0,311,7,518,0
1776305675079,18.0,68.0,312,7,518,0
1776305685611,18.0,68.0,312,7,518,0
1776305685611,18.0,68.0,312,7,518,0
1776305696143,18.0,68.0,313,6,518,0
1776305706627,18.0,68.0,312,6,518,0
1776305717110,18.0,68.0,312,6,518,0
1776305727618,18.0,68.0,313,7,518,0
1776305738152,18.0,68.0,312,7,518,0
1776305748659,18.0,68.0,312,6,518,0
1776305759167,18.0,68.0,312,6,518,0
1776305769651,18.0,68.0,312,7,518,0
1776305780160,18.0,68.0,313,6,518,0
1776305790692,18.0,68.0,312,8,518,0
1776305801224,18.0,68.0,312,6,518,0
1776305811755,18.0,68.0,312,6,518,0
1776305822238,18.0,68.0,313,6,518,0
1776305832745,18.0,68.0,311,8,518,0
1776305843228,18.0,68.0,312,6,518,0
1776305853735,18.0,68.0,311,7,518,0
1776305864267,18.0,68.0,312,5,519,0
1776305874824,18.0,68.0,311,6,518,0
1776305885357,18.0,68.0,312,7,518,0
1776305895939,18.0,68.0,312,5,519,0
1776305906522,18.0,68.0,311,7,518,0
1776305917054,18.0,68.0,311,7,518,0
1776305927585,18.0,68.0,311,7,518,0
1776305938116,18.0,68.0,312,7,518,0
1776305948648,18.0,68.0,311,5,518,0
1776305959205,18.0,68.0,311,7,518,0
1776305969738,18.0,68.0,312,8,518,0
1776305980245,18.0,68.0,312,5,518,0
1776305990776,18.0,68.0,311,6,518,0
1776306001308,18.0,68.0,312,8,518,0
1776306001308,18.0,68.0,312,8,518,0
1776306011841,18.0,68.0,313,6,519,0
1776306022347,18.0,68.0,312,7,518,0
1776306032879,18.0,68.0,312,6,518,0
1776306043385,18.0,68.0,312,6,518,0
1776306053891,18.0,68.0,312,6,518,0
1776306064397,18.0,68.0,312,7,518,0
1776306074880,18.0,68.0,312,7,518,0
1776306085388,18.0,68.0,312,7,518,0
1776306095869,18.0,68.0,312,5,518,0
1776306106376,18.0,68.0,311,7,518,0
1776306116857,18.0,68.0,311,7,518,0
1776306127390,18.0,68.0,312,6,518,0
1776306137872,18.0,68.0,312,7,518,0
1776306148379,18.0,68.0,312,7,518,0
1776306158887,18.0,68.0,311,6,518,0
1776306169419,18.0,68.0,311,8,518,0
1776306179951,18.0,68.0,311,7,519,0
1776306190484,18.0,68.0,312,6,518,0
1776306201017,18.0,68.0,311,6,518,0
1776306211550,18.0,68.0,311,6,518,0
1776306222082,18.0,68.0,312,7,518,0
1776306232589,18.0,68.0,312,6,518,0
1776306243122,18.0,68.0,312,6,518,0
1776306253655,18.0,68.0,311,7,518,0
1776306264187,18.0,68.0,312,5,518,0
1776306274718,18.0,68.0,311,7,518,0
1776306285250,18.0,68.0,311,7,518,0
1776306295782,18.0,68.0,312,6,518,0
1776306306315,18.0,68.0,311,8,518,0
1776306316872,18.0,68.0,312,7,518,0
1776306316872,18.0,68.0,312,7,518,0
1776306327405,18.0,68.0,312,8,518,0
1776306337961,18.0,68.0,312,7,518,0
1776306348469,18.0,68.0,312,7,518,0
1776306358977,18.0,68.0,312,6,518,0
1776306369482,18.0,68.0,312,6,518,0
1776306379989,18.0,68.0,311,7,518,0
1776306390471,18.0,68.0,312,6,518,0
1776306400977,18.0,68.0,314,7,518,0
1776306411486,18.0,68.0,311,8,518,0
1776306422018,18.0,68.0,312,7,518,0
1776306432524,18.0,68.0,311,7,518,0
1776306443006,18.0,68.0,312,8,518,0
1776306453537,18.0,68.0,312,7,518,0
1776306464044,18.0,68.0,311,6,518,0
1776306474549,18.0,68.0,311,7,518,0
1776306485081,18.0,68.0,312,7,518,0
1776306495611,18.0,68.0,311,6,519,0
1776306506143,18.0,68.0,312,7,518,0
1776306516675,18.0,68.0,312,7,518,0
1776306527207,18.0,68.0,312,6,518,0
1776306537740,18.0,68.0,311,7,518,0
1776306548272,18.0,68.0,312,6,518,0
1776306558804,18.0,68.0,312,6,518,0
1776306569335,18.0,68.0,312,6,518,0
1776306579866,18.0,68.0,312,6,518,0
1776306590397,18.0,68.0,311,7,518,0
1776306600930,18.0,68.0,311,7,518,0
1776306611462,18.0,68.0,312,6,518,0
1776306621993,18.0,68.0,311,6,518,0
1776306632525,18.0,68.0,312,6,518,0
1776306632525,18.0,68.0,312,6,518,0
1776306643056,18.0,68.0,312,5,518,0
1776306653587,18.0,68.0,314,7,519,0
1776306664094,18.0,68.0,313,7,518,0
1776306674601,18.0,68.0,312,7,518,0
1776306685109,18.0,68.0,312,8,518,0
1776306695592,18.0,68.0,312,8,518,0
1776306706124,18.0,68.0,311,6,518,0
1776306716607,18.0,68.0,311,7,518,0
1776306727089,18.0,68.0,311,5,518,0
1776306737596,18.0,68.0,312,7,518,0
1776306748079,18.0,68.0,311,7,518,0
1776306758585,18.0,68.0,311,6,518,0
1776306769093,18.0,68.0,311,7,518,0
1776306779602,18.0,68.0,311,8,518,0
1776306790111,18.0,68.0,311,6,518,0
1776306800618,18.0,68.0,312,6,518,0
1776306811152,18.0,68.0,312,6,518,0
1776306821685,18.0,68.0,311,6,518,0
1776306832192,18.0,68.0,311,6,518,0
1776306842723,18.0,68.0,312,6,518,0
1776306853255,18.0,68.0,312,7,518,0
1776306863787,18.0,68.0,312,6,518,0
1776306874319,18.0,68.0,311,8,518,0
1776306884850,18.0,68.0,311,6,518,0
1776306895381,18.0,68.0,312,7,518,0
1776306905886,18.0,68.0,312,6,518,0
1776306916416,18.0,68.0,312,6,518,0
1776306926948,18.0,68.0,313,6,518,0
1776306937479,18.0,68.0,312,7,518,0
1776306948010,18.0,68.0,312,7,518,0
1776306958542,18.0,68.0,312,7,518,0
1776306958542,18.0,68.0,312,7,518,0
1776306969099,18.0,68.0,312,7,518,0
1776306979607,18.0,68.0,312,5,518,0
1776306990089,18.0,68.0,313,6,518,0
1776307000595,18.0,68.0,312,7,518,0
1776307011077,18.0,68.0,312,7,518,0
1776307021584,18.0,68.0,312,7,518,0
1776307032065,18.0,68.0,312,6,518,0
1776307042545,18.0,68.0,312,6,518,0
1776307053052,18.0,68.0,311,8,518,0
1776307063558,18.0,68.0,312,6,518,0
1776307074065,18.0,68.0,312,6,518,0
1776307084597,18.0,68.0,312,7,518,0
1776307095080,18.0,68.0,311,7,518,0
1776307105587,18.0,68.0,312,7,518,0
1776307116119,18.0,68.0,311,7,518,0
1776307126627,18.0,68.0,312,8,518,0
1776307137133,18.0,68.0,312,7,518,0
1776307147664,18.0,68.0,312,6,518,0
1776307158221,18.0,68.0,312,6,519,0
1776307168753,18.0,68.0,312,7,519,0
1776307179285,18.0,68.0,311,5,518,0
1776307189816,18.0,68.0,312,5,518,0
1776307200348,18.0,68.0,311,6,518,0
1776307210882,18.0,68.0,311,7,518,0
1776307221414,18.0,68.0,312,6,518,0
1776307231946,18.0,68.0,311,7,518,0
1776307242453,18.0,68.0,312,7,518,0
1776307252984,18.0,68.0,313,7,518,0
1776307263491,18.0,68.0,312,7,518,0
1776307273998,18.0,68.0,312,6,518,0
1776307284531,18.0,68.0,312,8,518,0
1776307284531,18.0,68.0,312,8,518,0
1776307295037,18.0,68.0,312,6,518,0
1776307305545,18.0,68.0,312,7,518,0
1776307316052,18.0,68.0,312,6,518,0
1776307326561,18.0,68.0,312,6,518,0
1776307337069,18.0,68.0,312,6,518,0
1776307347577,18.0,68.0,312,7,518,0
1776307358084,18.0,68.0,312,6,518,0
1776307368565,18.0,68.0,312,6,518,0
1776307379097,18.0,68.0,311,6,519,0
1776307389604,18.0,68.0,311,7,518,0
1776307400134,18.0,68.0,311,7,518,0
1776307410642,18.0,68.0,310,6,518,0
1776307421125,18.0,68.0,311,8,518,0
1776307431607,18.0,68.0,312,8,518,0
1776307442115,18.0,68.0,311,5,518,0
1776307452597,18.0,68.0,311,7,518,0
1776307463128,18.0,68.0,312,7,518,0
1776307473659,18.0,68.0,312,7,518,0
1776307484190,18.0,68.0,312,6,518,0
1776307494720,18.0,68.0,312,7,518,0
1776307505252,18.0,68.0,312,6,518,0
1776307515833,18.0,68.0,312,7,518,0
1776307526364,18.0,68.0,312,6,518,0
1776307536894,18.0,68.0,312,6,518,0
1776307547427,18.0,68.0,312,8,518,0
1776307557958,18.0,68.0,311,7,518,0
1776307568513,18.0,68.0,312,7,518,0
1776307579044,18.0,68.0,312,8,518,0
